At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
0,92.0,75.8,50.0,50.0,50.0
1,75.0,65.33333333333333,50.0,50.0,50.0
0,96.0,67.66666666666667,50.0,50.0,50.0
0,93.33333333333333,70.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,77.16666666666667,50.0,50.0,50.0
1,75.0,58.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,84.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,88.0,74.83333333333333,50.0,50.0,50.0
0,100.0,80.0,50.0,50.0,50.0
0,92.0,48.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,85.2,50.0,50.0,50.0
1,90.0,73.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,84.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,73.33333333333333,50.0,50.0,50.0
1,72.0,76.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,57.666666666666664,50.0,50.0,50.0
0,84.0,72.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,78.45454545454545,50.0,50.0,50.0
1,90.0,91.0,50.0,50.0,50.0
0,60.0,69.2,50.0,50.0,50.0
1,100.0,71.0,50.0,50.0,50.0
0,72.0,59.0,50.0,50.0,50.0
0,84.0,81.33333333333333,50.0,50.0,50.0
0,96.0,73.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
1,90.0,62.0,50.0,50.0,50.0
1,100.0,29.0,50.0,50.0,50.0
0,100.0,89.2,50.0,50.0,50.0
0,88.0,86.16666666666667,50.0,50.0,50.0
0,80.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,60.5,50.0,50.0,50.0
1,80.0,53.666666666666664,50.0,50.0,50.0
0,92.0,68.33333333333333,50.0,50.0,50.0
0,100.0,89.83333333333333,50.0,50.0,50.0
1,81.28571428571429,66.66666666666667,50.0,50.0,50.0
0,92.0,78.83333333333333,50.0,50.0,50.0
1,96.0,45.8,50.0,50.0,50.0
0,88.0,77.33333333333333,50.0,50.0,50.0
0,96.0,82.8,50.0,50.0,50.0
1,81.28571428571429,62.0,50.0,50.0,50.0
0,88.0,81.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,40.0,67.33333333333333,50.0,50.0,50.0
0,53.333333333333336,74.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,75.5,50.0,50.0,50.0
1,88.0,63.666666666666664,50.0,50.0,50.0
0,75.0,70.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,68.0,53.5,50.0,50.0,50.0
1,100.0,70.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,73.33333333333333,57.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,86.66666666666667,67.66666666666667,50.0,50.0,50.0
0,60.0,43.833333333333336,50.0,50.0,50.0
0,60.0,51.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,60.0,50.0,50.0,50.0
1,100.0,41.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,65.75,50.0,50.0,50.0
1,81.28571428571429,66.0,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
1,60.0,44.0,50.0,50.0,50.0
1,81.28571428571429,39.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,67.0,50.0,50.0,50.0
0,96.0,71.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,85.0,50.0,50.0,50.0
1,46.666666666666664,14.5,50.0,50.0,50.0
1,70.0,70.0,50.0,50.0,50.0
1,100.0,54.5,50.0,50.0,50.0
1,100.0,54.5,50.0,50.0,50.0
0,84.0,71.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,57.0,50.0,50.0,50.0
0,88.0,77.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.0,75.6,50.0,50.0,50.0
0,92.0,63.333333333333336,50.0,50.0,50.0
0,72.0,56.6,50.0,50.0,50.0
1,70.0,65.0,50.0,50.0,50.0
1,53.666666666666664,58.0,50.0,50.0,50.0
0,85.0,55.8,50.0,50.0,50.0
1,80.0,61.0,50.0,50.0,50.0
0,96.0,81.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,79.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
1,100.0,69.5,50.0,50.0,50.0
1,92.0,74.0,50.0,50.0,50.0
1,84.0,78.16666666666667,50.0,50.0,50.0
1,80.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,80.5,50.0,50.0,50.0
0,90.0,78.0,50.0,50.0,50.0
0,84.0,78.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,76.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,95.0,87.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.0,81.83333333333333,50.0,50.0,50.0
0,80.0,51.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,76.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.0,77.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,41.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,60.6,50.0,50.0,50.0
0,76.0,46.5,50.0,50.0,50.0
1,68.0,59.4,50.0,50.0,50.0
0,76.0,70.4,50.0,50.0,50.0
1,84.0,77.0,50.0,50.0,50.0
1,90.0,74.0,50.0,50.0,50.0
1,93.33333333333333,69.0,50.0,50.0,50.0
1,80.0,69.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,74.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,74.0,50.0,50.0,50.0
1,80.0,66.0,50.0,50.0,50.0
0,76.0,79.66666666666667,50.0,50.0,50.0
0,100.0,82.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,80.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,91.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,74.5,50.0,50.0,50.0
0,76.0,67.83333333333333,50.0,50.0,50.0
0,96.0,89.4,50.0,50.0,50.0
1,100.0,81.5,50.0,50.0,50.0
0,88.0,77.2,50.0,50.0,50.0
1,68.0,59.5,50.0,50.0,50.0
0,95.0,77.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,77.0,50.0,50.0,50.0
1,75.0,75.5,50.0,50.0,50.0
0,92.0,84.66666666666667,50.0,50.0,50.0
1,93.33333333333333,35.0,50.0,50.0,50.0
0,80.0,64.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,76.0,50.0,50.0,50.0
1,60.0,47.5,50.0,50.0,50.0
0,96.0,65.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,60.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,71.66666666666667,50.0,50.0,50.0
1,96.0,77.4,50.0,50.0,50.0
1,80.0,60.25,50.0,50.0,50.0
0,92.0,65.4,50.0,50.0,50.0
0,92.0,79.8,50.0,50.0,50.0
0,84.0,78.66666666666667,50.0,50.0,50.0
0,96.0,81.8,50.0,50.0,50.0
1,84.0,53.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,85.5,50.0,50.0,50.0
1,80.0,63.0,50.0,50.0,50.0
0,88.0,71.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,89.5,50.0,50.0,50.0
0,96.0,76.0,50.0,50.0,50.0
0,84.0,65.2,50.0,50.0,50.0
0,96.0,79.4,50.0,50.0,50.0
0,88.0,89.0,50.0,50.0,50.0
0,100.0,72.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,76.66666666666667,50.0,50.0,50.0
0,84.0,74.5,50.0,50.0,50.0
0,72.0,64.4,50.0,50.0,50.0
1,80.0,72.33333333333333,50.0,50.0,50.0
0,100.0,78.16666666666667,50.0,50.0,50.0
0,100.0,59.5,50.0,50.0,50.0
0,96.0,82.33333333333333,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
1,100.0,84.0,50.0,50.0,50.0
0,88.0,72.83333333333333,50.0,50.0,50.0
1,72.66666666666667,60.0,50.0,50.0,50.0
0,100.0,80.16666666666667,50.0,50.0,50.0
1,76.0,80.2,50.0,50.0,50.0
0,100.0,83.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,64.5,50.0,50.0,50.0
1,100.0,72.33333333333333,50.0,50.0,50.0
1,80.0,70.0,50.0,50.0,50.0
0,92.0,72.6,50.0,50.0,50.0
0,96.0,75.66666666666667,50.0,50.0,50.0
0,75.0,62.666666666666664,50.0,50.0,50.0
0,100.0,71.16666666666667,50.0,50.0,50.0
0,96.0,60.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,93.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,88.0,65.5,50.0,50.0,50.0
0,68.0,56.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,64.16666666666667,50.0,50.0,50.0
1,100.0,73.0,50.0,50.0,50.0
1,85.0,56.333333333333336,50.0,50.0,50.0
0,88.0,83.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,71.66666666666667,50.0,50.0,50.0
0,84.0,75.5,50.0,50.0,50.0
0,84.0,76.0,50.0,50.0,50.0
1,73.16666666666667,61.57142857142857,50.0,50.0,50.0
1,58.5,65.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,72.4,50.0,50.0,50.0
0,92.0,76.2,50.0,50.0,50.0
0,96.0,67.5,50.0,50.0,50.0
0,88.0,74.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,78.5,50.0,50.0,50.0
1,81.28571428571429,83.0,50.0,50.0,50.0
1,84.0,70.75,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,69.0,50.0,50.0,50.0
1,100.0,77.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,81.4,50.0,50.0,50.0
0,92.0,56.6,50.0,50.0,50.0
1,100.0,74.0,50.0,50.0,50.0
1,75.0,69.25,50.0,50.0,50.0
0,100.0,73.0,50.0,50.0,50.0
0,68.0,59.5,50.0,50.0,50.0
0,95.0,84.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,76.16666666666667,50.0,50.0,50.0
1,100.0,73.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,53.333333333333336,68.5,50.0,50.0,50.0
0,96.0,72.0,50.0,50.0,50.0
0,92.0,76.66666666666667,50.0,50.0,50.0
1,100.0,64.2,50.0,50.0,50.0
0,96.0,71.33333333333333,50.0,50.0,50.0
0,80.0,78.2,50.0,50.0,50.0
1,52.0,68.0,50.0,50.0,50.0
1,81.28571428571429,37.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,73.33333333333333,73.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,45.5,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,72.33333333333333,50.0,50.0,50.0
1,81.28571428571429,42.0,50.0,50.0,50.0
1,81.28571428571429,18.0,50.0,50.0,50.0
1,40.0,38.5,50.0,50.0,50.0
1,100.0,62.666666666666664,50.0,50.0,50.0
0,95.0,76.0,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
1,81.28571428571429,43.0,50.0,50.0,50.0
1,71.33333333333333,54.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,59.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,41.2,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
1,81.28571428571429,25.0,50.0,50.0,50.0
1,88.0,39.0,50.0,50.0,50.0
0,96.0,85.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,75.0,46.8,50.0,50.0,50.0
0,92.0,81.66666666666667,50.0,50.0,50.0
1,80.0,59.333333333333336,50.0,50.0,50.0
0,96.0,79.83333333333333,50.0,50.0,50.0
0,56.0,64.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,60.5,50.0,50.0,50.0
0,84.0,73.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,71.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,81.5,50.0,50.0,50.0
1,76.0,32.0,50.0,50.0,50.0
1,75.0,45.75,50.0,50.0,50.0
0,88.0,59.6,50.0,50.0,50.0
0,96.0,82.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,60.0,62.0,50.0,50.0,50.0
1,100.0,76.33333333333333,50.0,50.0,50.0
1,86.66666666666667,60.333333333333336,50.0,50.0,50.0
0,100.0,85.0,50.0,50.0,50.0
1,55.0,35.166666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,78.0,50.0,50.0,50.0
0,72.0,61.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.0,65.0,50.0,50.0,50.0
1,64.0,46.0,50.0,50.0,50.0
0,92.0,71.66666666666667,50.0,50.0,50.0
1,65.0,63.333333333333336,50.0,50.0,50.0
0,60.0,70.5,50.0,50.0,50.0
1,81.28571428571429,48.666666666666664,50.0,50.0,50.0
0,96.0,66.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,67.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,87.0,50.0,50.0,50.0
1,76.0,62.333333333333336,50.0,50.0,50.0
0,64.0,77.8,50.0,50.0,50.0
0,92.0,56.5,50.0,50.0,50.0
1,100.0,60.333333333333336,50.0,50.0,50.0
1,96.0,53.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,86.66666666666667,61.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,68.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,84.0,58.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,67.5,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,76.5,50.0,50.0,50.0
1,80.0,53.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,82.5,50.0,50.0,50.0
0,60.0,56.0,50.0,50.0,50.0
0,80.0,53.666666666666664,50.0,50.0,50.0
1,95.0,76.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,32.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
0,100.0,82.83333333333333,50.0,50.0,50.0
1,100.0,49.0,50.0,50.0,50.0
0,96.0,50.833333333333336,50.0,50.0,50.0
1,91.42857142857143,71.875,50.0,50.0,50.0
0,60.0,69.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,83.0,50.0,50.0,50.0
0,92.0,78.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,72.75,50.0,50.0,50.0
1,84.0,64.0,50.0,50.0,50.0
0,100.0,82.16666666666667,50.0,50.0,50.0
0,64.0,83.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,89.6,50.0,50.0,50.0
0,100.0,82.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,50.0,53.166666666666664,50.0,50.0,50.0
0,92.0,76.66666666666667,50.0,50.0,50.0
1,75.0,63.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,61.666666666666664,50.0,50.0,50.0
0,92.0,82.75,50.0,50.0,50.0
1,76.0,86.33333333333333,50.0,50.0,50.0
1,100.0,69.5,50.0,50.0,50.0
1,86.66666666666667,85.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.0,78.5,50.0,50.0,50.0
0,100.0,66.2,50.0,50.0,50.0
0,90.0,84.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,42.0,50.0,50.0,50.0
0,75.0,62.8,50.0,50.0,50.0
0,88.0,64.33333333333333,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
0,92.0,73.33333333333333,50.0,50.0,50.0
0,84.0,56.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,60.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,88.16666666666667,50.0,50.0,50.0
0,92.0,91.16666666666667,50.0,50.0,50.0
0,96.0,87.66666666666667,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
0,96.0,80.0,50.0,50.0,50.0
0,95.0,90.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,68.0,60.666666666666664,50.0,50.0,50.0
0,85.0,77.0,50.0,50.0,50.0
0,92.0,78.2,50.0,50.0,50.0
0,88.0,82.6,50.0,50.0,50.0
0,96.0,88.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,77.0,50.0,50.0,50.0
0,100.0,76.4,50.0,50.0,50.0
0,100.0,83.16666666666667,50.0,50.0,50.0
0,64.0,78.66666666666667,50.0,50.0,50.0
1,80.0,53.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.0,63.8,50.0,50.0,50.0
1,81.28571428571429,48.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
0,100.0,79.0,50.0,50.0,50.0
1,95.0,75.5,50.0,50.0,50.0
0,80.0,85.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,65.33333333333333,50.0,50.0,50.0
0,85.0,79.66666666666667,50.0,50.0,50.0
1,100.0,68.33333333333333,50.0,50.0,50.0
0,100.0,72.25,50.0,50.0,50.0
0,100.0,61.666666666666664,50.0,50.0,50.0
0,72.0,72.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,82.0,50.0,50.0,50.0
0,96.0,65.16666666666667,50.0,50.0,50.0
0,100.0,74.5,50.0,50.0,50.0
0,95.0,77.66666666666667,50.0,50.0,50.0
1,76.0,52.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.0,61.0,50.0,50.0,50.0
0,100.0,90.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,65.0,50.0,50.0,50.0
1,100.0,45.5,50.0,50.0,50.0
0,92.0,75.6,50.0,50.0,50.0
0,84.0,74.0,50.0,50.0,50.0
1,90.0,61.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,25.25,50.0,50.0,50.0
0,72.0,71.83333333333333,50.0,50.0,50.0
1,53.333333333333336,38.166666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,58.666666666666664,50.0,50.0,50.0
0,88.0,93.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,37.666666666666664,50.0,50.0,50.0
0,92.0,64.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,74.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,62.5,50.0,50.0,50.0
1,81.28571428571429,57.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.0,67.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,82.0,50.0,50.0,50.0
0,96.0,85.33333333333333,50.0,50.0,50.0
0,84.0,77.83333333333333,50.0,50.0,50.0
1,70.0,55.6,50.0,50.0,50.0
1,90.0,58.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
0,88.0,73.5,50.0,50.0,50.0
1,84.0,41.0,50.0,50.0,50.0
1,90.0,66.5,50.0,50.0,50.0
1,100.0,57.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,88.83333333333333,50.0,50.0,50.0
1,81.28571428571429,51.0,50.0,50.0,50.0
1,80.0,50.5,50.0,50.0,50.0
0,95.0,70.16666666666667,50.0,50.0,50.0
0,92.0,82.5,50.0,50.0,50.0
0,84.0,68.33333333333333,50.0,50.0,50.0
1,68.0,57.833333333333336,50.0,50.0,50.0
0,92.0,75.8,50.0,50.0,50.0
1,100.0,80.0,50.0,50.0,50.0
1,100.0,80.33333333333333,50.0,50.0,50.0
0,95.0,91.0,50.0,50.0,50.0
0,96.0,75.33333333333333,50.0,50.0,50.0
0,95.0,68.33333333333333,50.0,50.0,50.0
0,96.0,77.66666666666667,50.0,50.0,50.0
1,88.0,78.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,86.33333333333333,50.0,50.0,50.0
0,92.0,82.0,50.0,50.0,50.0
1,81.28571428571429,81.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.0,65.66666666666667,50.0,50.0,50.0
1,80.0,47.333333333333336,50.0,50.0,50.0
0,84.0,83.5,50.0,50.0,50.0
0,80.0,80.2,50.0,50.0,50.0
1,30.0,72.0,50.0,50.0,50.0
0,100.0,76.5,50.0,50.0,50.0
1,84.0,58.5,50.0,50.0,50.0
1,91.11111111111111,59.42857142857143,50.0,50.0,50.0
0,92.0,65.83333333333333,50.0,50.0,50.0
0,80.0,82.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,64.33333333333333,50.0,50.0,50.0
1,90.0,61.333333333333336,50.0,50.0,50.0
0,84.0,62.333333333333336,50.0,50.0,50.0
0,75.0,74.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,86.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,95.0,57.5,50.0,50.0,50.0
0,100.0,77.0,50.0,50.0,50.0
0,84.0,60.0,50.0,50.0,50.0
0,100.0,76.8,50.0,50.0,50.0
0,100.0,81.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,68.4,50.0,50.0,50.0
0,88.0,83.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,95.0,84.6,50.0,50.0,50.0
